,cltv
1362,93832.81876022542
1363,127531.36125654451
1364,49318.8929046985
1365,153235.32844574781
1366,123379.17132551849
1367,127531.36125654451
1368,108083.63345454546
1369,49514.31831831832
1370,112399.84874808381
1371,52603.590588940504
1372,52603.590588940504
1373,52603.590588940504
1374,127531.36125654451
1375,46741.88575631282
1376,130315.14874815906
1377,127531.36125654451
1378,93832.81876022542
1379,108083.63345454546
1380,112399.84874808381
1381,93832.81876022542
1382,112399.84874808381
1383,52603.590588940504
1384,108083.63345454546
1385,127531.36125654451
1386,123379.17132551849
1387,46741.88575631282
1388,151838.19855595668
1389,127531.36125654451
1390,49318.8929046985
1391,123379.17132551849
1392,57605.311614730876
1393,127531.36125654451
1394,93832.81876022542
1395,112399.84874808381
1396,49318.8929046985
1397,63552.86713286713
1398,63552.86713286713
1399,127531.36125654451
1400,151838.19855595668
1401,49514.31831831832
1402,52603.590588940504
1403,46741.88575631282
1404,108083.63345454546
1405,123379.17132551849
1406,112399.84874808381
1407,46741.88575631282
1408,108083.63345454546
1409,52603.590588940504
1410,123379.17132551849
1411,63552.86713286713
1412,127531.36125654451
1413,46741.88575631282
1414,153235.32844574781
1415,108083.63345454546
1416,52603.590588940504
1417,127531.36125654451
1418,153235.32844574781
1419,127531.36125654451
1420,123379.17132551849
1421,52603.590588940504
1422,52603.590588940504
1423,108083.63345454546
1424,108083.63345454546
1425,127531.36125654451
1426,52603.590588940504
1427,127531.36125654451
1428,49514.31831831832
1429,127531.36125654451
1430,108083.63345454546
1431,153235.32844574781
1432,108083.63345454546
1433,123379.17132551849
1434,153235.32844574781
1435,108083.63345454546
1436,108083.63345454546
1437,46741.88575631282
1438,127531.36125654451
1439,46741.88575631282
1440,52603.590588940504
1441,52603.590588940504
1442,123379.17132551849
1443,46741.88575631282
1444,108083.63345454546
1445,127531.36125654451
1446,49318.8929046985
1447,108083.63345454546
1448,127531.36125654451
1449,46741.88575631282
1450,108083.63345454546
1451,123379.17132551849
1452,49318.8929046985
1453,123379.17132551849
1454,123379.17132551849
1455,108083.63345454546
1456,108083.63345454546
1457,127531.36125654451
1458,153235.32844574781
1459,52603.590588940504
1460,123379.17132551849
1461,93832.81876022542
1462,49318.8929046985
1463,127531.36125654451
1464,123379.17132551849
1465,52603.590588940504
1466,123379.17132551849
1467,108083.63345454546
1468,153235.32844574781
1469,93832.81876022542
1470,93832.81876022542
1471,52603.590588940504
1472,127531.36125654451
1473,127531.36125654451
1474,52603.590588940504
1475,127531.36125654451
1476,127531.36125654451
1477,63552.86713286713
1478,153235.32844574781
1479,153235.32844574781
1480,52603.590588940504
1481,49318.8929046985
1482,108083.63345454546
1483,153235.32844574781
1484,49318.8929046985
1485,108083.63345454546
1486,93832.81876022542
1487,108083.63345454546
1488,108083.63345454546
1489,127531.36125654451
1490,151838.19855595668
1491,123379.17132551849
1492,127531.36125654451
1493,127531.36125654451
1494,49514.31831831832
1495,123379.17132551849
1496,123379.17132551849
1497,127531.36125654451
1498,57605.311614730876
1499,153235.32844574781
1500,127531.36125654451
1501,123379.17132551849
1502,153235.32844574781
1503,108083.63345454546
1504,108083.63345454546
1505,49318.8929046985
1506,57605.311614730876
1507,127531.36125654451
1508,127531.36125654451
1509,63552.86713286713
1510,108083.63345454546
1511,108083.63345454546
1512,123379.17132551849
1513,57605.311614730876
1514,57605.311614730876
1515,108083.63345454546
1516,93832.81876022542
1517,123379.17132551849
1518,127531.36125654451
1519,52603.590588940504
1520,130315.14874815906
1521,49318.8929046985
1522,49318.8929046985
1523,108083.63345454546
1524,127531.36125654451
1525,46741.88575631282
1526,127531.36125654451
1527,123379.17132551849
1528,49318.8929046985
1529,52603.590588940504
1530,127531.36125654451
1531,108083.63345454546
1532,52603.590588940504
1533,49514.31831831832
1534,52603.590588940504
1535,112399.84874808381
1536,49318.8929046985
1537,127531.36125654451
1538,93832.81876022542
1539,123379.17132551849
1540,108083.63345454546
1541,93832.81876022542
1542,108083.63345454546
1543,153235.32844574781
1544,49318.8929046985
1545,112399.84874808381
1546,127531.36125654451
1547,153235.32844574781
1548,63552.86713286713
1549,153235.32844574781
1550,49514.31831831832
1551,108083.63345454546
1552,127531.36125654451
1553,112399.84874808381
1554,49318.8929046985
1555,49514.31831831832
1556,52603.590588940504
1557,127531.36125654451
1558,127531.36125654451
1559,108083.63345454546
1560,153235.32844574781
1561,127531.36125654451
1562,153235.32844574781
1563,52603.590588940504
1564,123379.17132551849
1565,49514.31831831832
1566,49318.8929046985
1567,49514.31831831832
1568,112399.84874808381
1569,112399.84874808381
1570,52603.590588940504
1571,112399.84874808381
1572,127531.36125654451
1573,123379.17132551849
1574,127531.36125654451
1575,108083.63345454546
1576,93832.81876022542
1577,112399.84874808381
1578,108083.63345454546
1579,123379.17132551849
1580,49318.8929046985
1581,108083.63345454546
1582,127531.36125654451
1583,108083.63345454546
1584,112399.84874808381
1585,63552.86713286713
1586,52603.590588940504
1587,52603.590588940504
1588,93832.81876022542
1589,127531.36125654451
1590,93832.81876022542
1591,108083.63345454546
1592,112399.84874808381
1593,63552.86713286713
1594,46741.88575631282
1595,52603.590588940504
1596,93832.81876022542
1597,153235.32844574781
1598,52603.590588940504
1599,46741.88575631282
1600,52603.590588940504
1601,52603.590588940504
1602,49514.31831831832
1603,130315.14874815906
1604,49318.8929046985
1605,112399.84874808381
1606,93832.81876022542
1607,153235.32844574781
1608,123379.17132551849
1609,49318.8929046985
1610,63552.86713286713
1611,127531.36125654451
1612,153235.32844574781
1613,49318.8929046985
1614,112399.84874808381
1615,52603.590588940504
1616,151838.19855595668
1617,112399.84874808381
1618,108083.63345454546
1619,153235.32844574781
1620,63552.86713286713
1621,46741.88575631282
1622,127531.36125654451
1623,46741.88575631282
1624,123379.17132551849
1625,46741.88575631282
1626,127531.36125654451
1627,127531.36125654451
1628,153235.32844574781
1629,127531.36125654451
1630,151838.19855595668
1631,127531.36125654451
1632,63552.86713286713
1633,93832.81876022542
1634,112399.84874808381
1635,52603.590588940504
1636,52603.590588940504
1637,108083.63345454546
1638,49318.8929046985
1639,93832.81876022542
1640,52603.590588940504
1641,49318.8929046985
1642,108083.63345454546
1643,153235.32844574781
1644,130315.14874815906
1645,112399.84874808381
1646,153235.32844574781
1647,153235.32844574781
1648,49318.8929046985
1649,49318.8929046985
1650,52603.590588940504
1651,127531.36125654451
1652,52603.590588940504
1653,52603.590588940504
1654,108083.63345454546
1655,93832.81876022542
1656,153235.32844574781
1657,112399.84874808381
1658,127531.36125654451
1659,112399.84874808381
1660,151838.19855595668
1661,49318.8929046985
1662,108083.63345454546
1663,127531.36125654451
1664,93832.81876022542
1665,127531.36125654451
1666,112399.84874808381
1667,52603.590588940504
1668,127531.36125654451
1669,108083.63345454546
1670,127531.36125654451
1671,108083.63345454546
1672,112399.84874808381
1673,127531.36125654451
1674,49318.8929046985
1675,52603.590588940504
1676,112399.84874808381
1677,93832.81876022542
1678,108083.63345454546
1679,127531.36125654451
1680,93832.81876022542
1681,93832.81876022542
1682,49318.8929046985
1683,127531.36125654451
1684,52603.590588940504
1685,49514.31831831832
1686,108083.63345454546
1687,93832.81876022542
1688,127531.36125654451
1689,52603.590588940504
1690,108083.63345454546
1691,49318.8929046985
1692,127531.36125654451
1693,49318.8929046985
1694,127531.36125654451
1695,49318.8929046985
1696,52603.590588940504
1697,127531.36125654451
1698,127531.36125654451
1699,123379.17132551849
1700,151838.19855595668
1701,127531.36125654451
1702,52603.590588940504
1703,52603.590588940504
1704,127531.36125654451
1705,127531.36125654451
1706,52603.590588940504
1707,46741.88575631282
1708,52603.590588940504
1709,108083.63345454546
1710,123379.17132551849
1711,123379.17132551849
1712,93832.81876022542
1713,108083.63345454546
1714,49318.8929046985
1715,46741.88575631282
1716,127531.36125654451
1717,52603.590588940504
1718,108083.63345454546
1719,127531.36125654451
1720,108083.63345454546
1721,49318.8929046985
1722,123379.17132551849
1723,127531.36125654451
1724,49514.31831831832
1725,151838.19855595668
1726,108083.63345454546
1727,127531.36125654451
1728,112399.84874808381
1729,112399.84874808381
1730,57605.311614730876
1731,153235.32844574781
1732,112399.84874808381
1733,151838.19855595668
1734,127531.36125654451
1735,49514.31831831832
1736,153235.32844574781
1737,46741.88575631282
1738,127531.36125654451
1739,123379.17132551849
1740,49514.31831831832
1741,46741.88575631282
1742,112399.84874808381
1743,57605.311614730876
1744,108083.63345454546
1745,108083.63345454546
1746,108083.63345454546
1747,127531.36125654451
1748,127531.36125654451
1749,108083.63345454546
1750,52603.590588940504
1751,46741.88575631282
1752,127531.36125654451
1753,46741.88575631282
1754,127531.36125654451
1755,153235.32844574781
1756,108083.63345454546
1757,93832.81876022542
1758,153235.32844574781
1759,151838.19855595668
1760,49514.31831831832
1761,46741.88575631282
1762,46741.88575631282
1763,52603.590588940504
1764,49318.8929046985
1765,127531.36125654451
1766,93832.81876022542
1767,52603.590588940504
1768,127531.36125654451
1769,49514.31831831832
1770,108083.63345454546
1771,127531.36125654451
1772,46741.88575631282
1773,49318.8929046985
1774,52603.590588940504
1775,52603.590588940504
1776,108083.63345454546
1777,49318.8929046985
1778,93832.81876022542
1779,108083.63345454546
1780,108083.63345454546
1781,112399.84874808381
1782,93832.81876022542
1783,112399.84874808381
1784,52603.590588940504
1785,127531.36125654451
1786,127531.36125654451
1787,108083.63345454546
1788,49318.8929046985
1789,52603.590588940504
1790,112399.84874808381
1791,112399.84874808381
1792,49514.31831831832
1793,153235.32844574781
1794,112399.84874808381
1795,123379.17132551849
1796,108083.63345454546
1797,130315.14874815906
1798,46741.88575631282
1799,130315.14874815906
1800,108083.63345454546
1801,153235.32844574781
1802,127531.36125654451
1803,127531.36125654451
1804,46741.88575631282
1805,127531.36125654451
1806,46741.88575631282
1807,52603.590588940504
1808,112399.84874808381
1809,127531.36125654451
1810,46741.88575631282
1811,112399.84874808381
1812,127531.36125654451
1813,46741.88575631282
1814,52603.590588940504
1815,151838.19855595668
1816,108083.63345454546
1817,108083.63345454546
1818,127531.36125654451
1819,127531.36125654451
1820,93832.81876022542
1821,127531.36125654451
1822,49514.31831831832
1823,127531.36125654451
1824,108083.63345454546
1825,112399.84874808381
1826,49318.8929046985
1827,153235.32844574781
1828,112399.84874808381
1829,52603.590588940504
1830,93832.81876022542
1831,46741.88575631282
1832,49318.8929046985
1833,46741.88575631282
1834,127531.36125654451
1835,127531.36125654451
1836,112399.84874808381
1837,93832.81876022542
1838,93832.81876022542
1839,52603.590588940504
1840,153235.32844574781
1841,127531.36125654451
1842,123379.17132551849
1843,46741.88575631282
1844,127531.36125654451
1845,108083.63345454546
1846,108083.63345454546
1847,153235.32844574781
1848,108083.63345454546
1849,127531.36125654451
1850,153235.32844574781
1851,108083.63345454546
1852,49318.8929046985
1853,46741.88575631282
1854,49318.8929046985
1855,52603.590588940504
1856,151838.19855595668
1857,127531.36125654451
1858,108083.63345454546
1859,108083.63345454546
1860,52603.590588940504
1861,49318.8929046985
1862,49318.8929046985
1863,46741.88575631282
1864,153235.32844574781
1865,52603.590588940504
1866,130315.14874815906
1867,49318.8929046985
1868,93832.81876022542
1869,49318.8929046985
1870,57605.311614730876
